9.715002441406250000e+01,8.313787841796875000e+01,1.401214599609375000e+01,5.354285430908203125e+01
9.703507995605468750e+01,8.264160919189453125e+01,1.439347076416015625e+01,5.364326858520507812e+01
9.765087890625000000e+01,8.305174255371093750e+01,1.459913635253906250e+01,5.366377258300781250e+01
9.764020538330078125e+01,8.339775085449218750e+01,1.424245452880859375e+01,5.377896499633789062e+01
9.685105895996093750e+01,8.377548217773437500e+01,1.307557678222656250e+01,5.386353683471679688e+01
9.710922241210937500e+01,8.360457611083984375e+01,1.350464630126953125e+01,5.392246246337890625e+01
9.760218811035156250e+01,8.339936065673828125e+01,1.420282745361328125e+01,5.395786285400390625e+01
9.762103271484375000e+01,8.393740844726562500e+01,1.368362426757812500e+01,5.410332870483398438e+01
9.797118377685546875e+01,8.473059844970703125e+01,1.324058532714843750e+01,5.403042221069335938e+01
9.759499359130859375e+01,8.440435028076171875e+01,1.319064331054687500e+01,5.282546615600585938e+01
9.796308135986328125e+01,8.466231536865234375e+01,1.330076599121093750e+01,5.107819747924804688e+01
9.737446594238281250e+01,8.452677154541015625e+01,1.284769439697265625e+01,4.945221710205078125e+01
9.858684539794921875e+01,8.474137115478515625e+01,1.384547424316406250e+01,4.910704803466796875e+01
9.787658691406250000e+01,7.821588134765625000e+01,1.966070556640625000e+01,4.905122756958007812e+01
9.917678833007812500e+01,8.566109466552734375e+01,1.351569366455078125e+01,4.924500274658203125e+01
9.778518676757812500e+01,8.130319976806640625e+01,1.648198699951171875e+01,4.950592041015625000e+01
9.980736541748046875e+01,8.657349395751953125e+01,1.323387145996093750e+01,4.975870513916015625e+01
9.924224090576171875e+01,8.264349365234375000e+01,1.659874725341796875e+01,5.007242202758789062e+01
1.001680679321289062e+02,8.625628662109375000e+01,1.391178131103515625e+01,5.028859329223632812e+01
1.001892623901367188e+02,8.674250030517578125e+01,1.344676208496093750e+01,5.066159057617187500e+01
1.002754898071289062e+02,8.582838439941406250e+01,1.444710540771484375e+01,5.092106628417968750e+01
1.002983169555664062e+02,8.669031524658203125e+01,1.360800170898437500e+01,5.129643249511718750e+01
1.004627075195312500e+02,8.771899414062500000e+01,1.274371337890625000e+01,5.153557968139648438e+01
1.007810745239257812e+02,8.810485839843750000e+01,1.267621612548828125e+01,5.177927780151367188e+01
1.013107528686523438e+02,8.852616119384765625e+01,1.278459167480468750e+01,5.193553924560546875e+01
1.018256988525390625e+02,8.868840026855468750e+01,1.313729858398437500e+01,5.207015609741210938e+01
1.022982788085937500e+02,8.819313812255859375e+01,1.410514068603515625e+01,5.218877029418945312e+01
1.021497421264648438e+02,8.680912780761718750e+01,1.534061431884765625e+01,5.231296539306640625e+01
1.037347106933593750e+02,8.728233337402343750e+01,1.645237731933593750e+01,5.232929229736328125e+01
1.026089553833007812e+02,8.215734100341796875e+01,2.045161437988281250e+01,5.215888214111328125e+01
1.029889450073242188e+02,8.543496704101562500e+01,1.755397796630859375e+01,5.210860061645507812e+01
1.026564636230468750e+02,8.487863159179687500e+01,1.777783203125000000e+01,5.227012634277343750e+01
1.014160842895507812e+02,8.091706085205078125e+01,2.049902343750000000e+01,5.773625946044921875e+01
1.031594696044921875e+02,8.599211120605468750e+01,1.716735839843750000e+01,6.113914871215820312e+01
1.026192474365234375e+02,8.283869171142578125e+01,1.978055572509765625e+01,6.338084793090820312e+01
1.022840194702148438e+02,8.725624847412109375e+01,1.502777099609375000e+01,6.430415344238281250e+01
1.024932937622070312e+02,8.662560272216796875e+01,1.586769104003906250e+01,6.350827026367187500e+01
1.032014999389648438e+02,8.854330444335937500e+01,1.465819549560546875e+01,6.442321777343750000e+01
1.033354415893554688e+02,8.615918731689453125e+01,1.717625427246093750e+01,6.493697357177734375e+01
1.031934051513671875e+02,8.744836425781250000e+01,1.574504089355468750e+01,6.629981994628906250e+01
1.040503540039062500e+02,8.849736022949218750e+01,1.555299377441406250e+01,6.672233581542968750e+01
1.040393676757812500e+02,8.664885711669921875e+01,1.739051055908203125e+01,6.557317352294921875e+01
1.045911865234375000e+02,8.718334960937500000e+01,1.740783691406250000e+01,6.467067718505859375e+01
1.042402725219726562e+02,8.994300842285156250e+01,1.429726409912109375e+01,6.406711578369140625e+01
1.045077667236328125e+02,8.985016632080078125e+01,1.465760040283203125e+01,6.371603012084960938e+01
1.044790496826171875e+02,8.946101379394531250e+01,1.501803588867187500e+01,6.373744201660156250e+01
1.045437698364257812e+02,8.901242828369140625e+01,1.553134155273437500e+01,6.336746978759765625e+01
1.044701843261718750e+02,8.929070281982421875e+01,1.517948150634765625e+01,6.283391189575195312e+01
1.044790344238281250e+02,8.934251403808593750e+01,1.513652038574218750e+01,6.215566253662109375e+01
1.043055725097656250e+02,8.841536712646484375e+01,1.589020538330078125e+01,6.144989395141601562e+01
1.044997558593750000e+02,8.884027099609375000e+01,1.565948486328125000e+01,6.045687866210937500e+01
1.043891601562500000e+02,8.902043151855468750e+01,1.536872863769531250e+01,5.885222244262695312e+01
1.037831878662109375e+02,8.975393676757812500e+01,1.402925109863281250e+01,5.710432052612304688e+01
1.037252044677734375e+02,8.980117034912109375e+01,1.392403411865234375e+01,5.555590820312500000e+01
1.041596145629882812e+02,8.995667266845703125e+01,1.420294189453125000e+01,5.432598495483398438e+01
1.042457275390625000e+02,8.966743469238281250e+01,1.457829284667968750e+01,5.363833236694335938e+01
1.046566009521484375e+02,8.899798583984375000e+01,1.565861511230468750e+01,5.374557113647460938e+01
1.046063461303710938e+02,8.965953063964843750e+01,1.494681549072265625e+01,5.425619888305664062e+01
1.047664184570312500e+02,9.063367462158203125e+01,1.413274383544921875e+01,5.547909545898437500e+01
1.047985763549804688e+02,9.041417694091796875e+01,1.438439941406250000e+01,5.702028274536132812e+01
1.049345474243164062e+02,9.010259246826171875e+01,1.483195495605468750e+01,5.827518081665039062e+01
1.049468536376953125e+02,8.983986663818359375e+01,1.510698699951171875e+01,5.896783828735351562e+01
1.049886779785156250e+02,8.984601593017578125e+01,1.514266204833984375e+01,5.928070831298828125e+01
1.050449676513671875e+02,8.960282897949218750e+01,1.544213867187500000e+01,5.935516357421875000e+01
1.051910400390625000e+02,8.977225494384765625e+01,1.541878509521484375e+01,5.950519943237304688e+01
1.052834854125976562e+02,8.969428253173828125e+01,1.558920288085937500e+01,5.978818511962890625e+01
1.054760589599609375e+02,9.002442932128906250e+01,1.545162963867187500e+01,6.004995727539062500e+01
1.055731506347656250e+02,9.053266143798828125e+01,1.504048919677734375e+01,6.027383041381835938e+01
1.056033477783203125e+02,8.966505432128906250e+01,1.593829345703125000e+01,6.041278076171875000e+01
1.057638473510742188e+02,9.067634582519531250e+01,1.508750152587890625e+01,6.065608215332031250e+01
1.056313858032226562e+02,9.031393432617187500e+01,1.531745147705078125e+01,6.095244979858398438e+01
1.056156768798828125e+02,9.141121673583984375e+01,1.420446014404296875e+01,6.124481201171875000e+01
1.056452865600585938e+02,8.966195678710937500e+01,1.598332977294921875e+01,6.119771194458007812e+01
1.056148147583007812e+02,9.102477264404296875e+01,1.459004211425781250e+01,5.962338256835937500e+01
1.057255783081054688e+02,9.149213409423828125e+01,1.423344421386718750e+01,5.928194808959960938e+01
1.056865386962890625e+02,9.170425415039062500e+01,1.398228454589843750e+01,5.944285583496093750e+01
1.056603546142578125e+02,9.099031066894531250e+01,1.467004394531250000e+01,5.959737777709960938e+01
1.056499557495117188e+02,9.054794311523437500e+01,1.510201263427734375e+01,5.981073379516601562e+01
1.057907943725585938e+02,8.967858123779296875e+01,1.611221313476562500e+01,6.008937072753906250e+01
1.059857254028320312e+02,8.906748962402343750e+01,1.691823577880859375e+01,6.051704406738281250e+01
1.060793380737304688e+02,8.817079925537109375e+01,1.790853881835937500e+01,6.098583602905273438e+01
1.061651840209960938e+02,8.833757019042968750e+01,1.782761383056640625e+01,6.128332901000976562e+01
1.061899566650390625e+02,8.842221832275390625e+01,1.776773834228515625e+01,6.147086334228515625e+01
1.063314361572265625e+02,8.831687164306640625e+01,1.801456451416015625e+01,6.155780792236328125e+01
1.064302825927734375e+02,8.874175262451171875e+01,1.768852996826171875e+01,6.158925628662109375e+01
1.061197814941406250e+02,8.922454071044921875e+01,1.689524078369140625e+01,6.157231521606445312e+01
1.060376434326171875e+02,8.977162933349609375e+01,1.626601409912109375e+01,6.153520584106445312e+01
1.061031723022460938e+02,8.937801361083984375e+01,1.672515869140625000e+01,6.152456665039062500e+01
1.064599075317382812e+02,8.853263854980468750e+01,1.792726898193359375e+01,6.135516357421875000e+01
1.059803619384765625e+02,9.080780029296875000e+01,1.517256164550781250e+01,6.085978698730468750e+01
1.058641586303710938e+02,9.126592254638671875e+01,1.459823608398437500e+01,5.954553604125976562e+01
1.058992233276367188e+02,8.558486938476562500e+01,2.031435394287109375e+01,5.706401443481445312e+01
1.062948760986328125e+02,8.911625671386718750e+01,1.717861938476562500e+01,5.526770019531250000e+01
1.065128631591796875e+02,9.053319549560546875e+01,1.597966766357421875e+01,5.512778854370117188e+01
1.064546890258789062e+02,8.920986175537109375e+01,1.724482727050781250e+01,5.619912338256835938e+01
1.069781723022460938e+02,9.210531616210937500e+01,1.487285614013671875e+01,5.666901779174804688e+01
1.067827224731445312e+02,8.928557586669921875e+01,1.749714660644531250e+01,5.676354980468750000e+01
1.071348495483398438e+02,9.101992797851562500e+01,1.611492156982421875e+01,5.676525878906250000e+01
1.069405364990234375e+02,9.052709960937500000e+01,1.641343688964843750e+01,5.704735946655273438e+01
1.072462692260742188e+02,9.111679840087890625e+01,1.612947082519531250e+01,5.750660705566406250e+01
1.071490020751953125e+02,9.180413818359375000e+01,1.534486389160156250e+01,5.792318725585937500e+01
1.074815444946289062e+02,9.295610809326171875e+01,1.452543640136718750e+01,5.845626449584960938e+01
1.073510131835937500e+02,9.305666351318359375e+01,1.429434967041015625e+01,5.791941452026367188e+01
1.074331283569335938e+02,9.377729034423828125e+01,1.365583801269531250e+01,5.722996520996093750e+01
1.075613555908203125e+02,9.352706146240234375e+01,1.403429412841796875e+01,5.687291717529296875e+01
1.076429367065429688e+02,9.444322967529296875e+01,1.319970703125000000e+01,5.671497726440429688e+01
1.078504104614257812e+02,9.402335357666015625e+01,1.382705688476562500e+01,5.662490081787109375e+01
1.079609222412109375e+02,9.500061035156250000e+01,1.296031188964843750e+01,5.664473724365234375e+01
1.080899505615234375e+02,9.589937591552734375e+01,1.219057464599609375e+01,5.667775344848632812e+01
1.081276092529296875e+02,9.646388244628906250e+01,1.166372680664062500e+01,5.675236511230468750e+01
1.082260360717773438e+02,9.664566802978515625e+01,1.158036804199218750e+01,5.683675003051757812e+01
1.083519363403320312e+02,9.698374938964843750e+01,1.136818695068359375e+01,5.693748855590820312e+01
1.084923324584960938e+02,9.647296142578125000e+01,1.201937103271484375e+01,5.704343414306640625e+01
1.083550567626953125e+02,9.591432189941406250e+01,1.244073486328125000e+01,5.712347412109375000e+01
1.077441558837890625e+02,9.380470275878906250e+01,1.393945312500000000e+01,6.080646133422851562e+01
1.099597625732421875e+02,9.412990570068359375e+01,1.582985687255859375e+01,7.121039581298828125e+01
1.077106399536132812e+02,9.717671966552734375e+01,1.053392028808593750e+01,7.475992584228515625e+01
1.076175537109375000e+02,9.282706451416015625e+01,1.479048919677734375e+01,7.598727416992187500e+01
1.069752044677734375e+02,9.383230590820312500e+01,1.314289855957031250e+01,7.958510589599609375e+01
1.063716049194335938e+02,9.179497528076171875e+01,1.457662963867187500e+01,8.206323242187500000e+01
1.062360382080078125e+02,9.096730041503906250e+01,1.526873779296875000e+01,8.154237365722656250e+01
1.058662185668945312e+02,9.082145690917968750e+01,1.504476165771484375e+01,8.085959625244140625e+01
1.052982864379882812e+02,9.138947296142578125e+01,1.390881347656250000e+01,8.033338928222656250e+01
1.049539718627929688e+02,9.093418884277343750e+01,1.401978302001953125e+01,7.979143524169921875e+01
1.046508941650390625e+02,9.077398681640625000e+01,1.387690734863281250e+01,7.918452453613281250e+01
1.044085922241210938e+02,9.059193420410156250e+01,1.381665802001953125e+01,7.654242706298828125e+01
